url_id, timedelta, n_tokens_title, n_tokens_content, n_unique_tokens, n_non_stop_words, n_non_stop_unique_tokens, num_hrefs, num_self_hrefs, num_imgs, num_videos, average_token_length, num_keywords, data_channel_is_lifestyle, data_channel_is_entertainment, data_channel_is_bus, data_channel_is_socmed, data_channel_is_tech, data_channel_is_world, kw_min_min, kw_max_min, kw_avg_min, kw_min_max, kw_max_max, kw_avg_max, kw_min_avg, kw_max_avg, kw_avg_avg, self_reference_min_shares, self_reference_max_shares, self_reference_avg_sharess, weekday_is_monday, weekday_is_tuesday, weekday_is_wednesday, weekday_is_thursday, weekday_is_friday, weekday_is_saturday, weekday_is_sunday, is_weekend, LDA_00, LDA_01, LDA_02, LDA_03, LDA_04, global_subjectivity, global_sentiment_polarity, global_rate_positive_words, global_rate_negative_words, rate_positive_words, rate_negative_words, avg_positive_polarity, min_positive_polarity, max_positive_polarity, avg_negative_polarity, min_negative_polarity, max_negative_polarity, title_subjectivity, title_sentiment_polarity, abs_title_subjectivity, abs_title_sentiment_polarity
26742,212,13,137,0.711111106,0.999999991,0.707547163,5,4,8,1,4.583941606,8,0,0,0,0,0,0,-1,765,186.07375,46800,843300,471300,3576.331415,8195,5603.40424,884,17000,8942,0,1,0,0,0,0,0,0,0.025000649,0.025164598,0.025000135,0.899567045,0.025267573,0.412301587,0.142460317,0.04379562,0.02919708,0.6,0.4,0.625,0.35,1,-0.438888889,-0.7,-0.155555556,0,0.05,0.5,0.05
26751,211,15,735,0.507042253,0.999999998,0.603696097,27,2,0,21,4.985034014,6,0,0,0,0,0,0,-1,413,100.8333333,100300,843300,613633.3333,3575.518291,6018.191053,4892.267458,1900,47100,24500,0,0,1,0,0,0,0,0,0.03336772,0.033560022,0.03333403,0.866394541,0.033343687,0.505931691,0.123218583,0.054421769,0.014965986,0.784313725,0.215686275,0.335909091,0.1,0.8,-0.3625,-0.8,-0.066666667,1,0.5,0.5,0.5
26758,211,13,426,0.535885166,0.999999996,0.687258685,6,1,0,1,4.957746479,4,0,0,0,1,0,0,-1,82,47,0,843300,367225,0,3575.518291,1755.202595,921,921,921,0,0,1,0,0,0,0,0,0.050003092,0.050003369,0.799990001,0.050002112,0.050001426,0.439636752,0.061965812,0.021126761,0.025821596,0.45,0.55,0.452777778,0.1,0.6,-0.229671717,-1,-0.1,0.596296296,0.248148148,0.096296296,0.248148148
26759,211,13,1453,0.380484115,0.999999999,0.477297895,3,3,32,0,4.271163111,7,0,1,0,0,0,0,-1,277,94.16666667,0,843300,247828.5714,0,4032.362924,2631.521572,742,7600,4171,0,0,1,0,0,0,0,0,0.028574708,0.419606751,0.494116534,0.02912988,0.028572127,0.560161717,0.150117341,0.052993806,0.023399862,0.693693694,0.306306306,0.486611008,0.1,1,-0.281781046,-1,-0.05,0,0,0.5,0
26768,211,16,300,0.498054473,0.999999994,0.566265057,17,2,1,15,4.34,2,0,0,1,0,0,0,-1,0,-0.5,690400,843300,766850,3265.540795,3575.518291,3420.529543,3500,6500,5000,0,0,1,0,0,0,0,0,0.599999417,0.100000381,0.100000142,0.100000004,0.100000056,0.331712963,0.104398148,0.013333333,0.01,0.571428571,0.428571429,0.425,0.25,0.7,-0.149074074,-0.166666667,-0.125,0,0,0.5,0
26769,211,11,230,0.655021831,0.999999994,0.759740255,4,3,10,0,4.691304348,10,0,1,0,0,0,0,-1,550,136.9544444,0,843300,214980,0,8459.818598,3932.191526,4800,14100,9450,0,0,1,0,0,0,0,0,0.020004016,0.450163671,0.02000016,0.489831843,0.020000311,0.660416667,-0.028125,0.039130435,0.026086957,0.6,0.4,0.348484848,0.1,1,-0.541666667,-1,-0.1,0,0,0.5,0
26772,211,6,62,0.790322568,0.999999974,0.871794849,1,1,0,2,4.290322581,4,0,0,0,1,0,0,-1,372,133.75,19800,843300,395325,2133.525316,4566.906176,3530.672074,3800,3800,3800,0,0,1,0,0,0,0,0,0.239810335,0.051003348,0.050355227,0.359832905,0.298998185,0.652380952,-0.164285714,0.016129032,0.048387097,0.25,0.75,0.5,0.5,0.5,-0.55,-1,-0.15,1,-0.5,0.5,0.5
26777,211,10,705,0.505109488,0.999999998,0.687058822,17,3,13,1,4.392907801,8,0,1,0,0,0,0,-1,550,149.625,13900,843300,273025,3007.128889,8159.838235,4847.299701,2800,5100,3950,0,0,1,0,0,0,0,0,0.025023967,0.25019869,0.02500032,0.67477663,0.025000393,0.590916105,0.159861637,0.053900709,0.014184397,0.791666667,0.208333333,0.349485646,0.05,1,-0.46125,-0.8,-0.2,1,0.5,0.5,0.5
26778,211,10,552,0.529090908,0.999999997,0.712990934,15,8,1,1,4.798913043,6,0,0,1,0,0,0,-1,3100,714.6,0,843300,309466.6667,0,4820.553977,3217.092023,891,8000,3847.75,0,0,1,0,0,0,0,0,0.86658445,0.033334993,0.033333605,0.033333636,0.033413316,0.411233766,0.210227273,0.041666667,0.009057971,0.821428571,0.178571429,0.391650198,0.0625,1,-0.27,-0.7,-0.125,0,0,0.5,0
26779,211,13,154,0.739999995,0.999999989,0.863157886,2,1,1,1,4.467532468,7,0,1,0,0,0,0,-1,395,109.6,0,843300,214314.2857,0,6435.910959,2902.13623,12900,12900,12900,0,0,1,0,0,0,0,0,0.028575656,0.029757636,0.028573952,0.884519358,0.028573398,0.429734848,0.220170455,0.045454545,0.006493506,0.875,0.125,0.462337662,0.136363636,1,-0.375,-0.375,-0.375,0,0,0.5,0
26783,211,8,262,0.629921257,0.999999993,0.723684206,7,1,1,0,4.839694656,6,0,0,0,0,1,0,-1,5400,932.5,5400,843300,583850,2904.71582,5400,3565.03636,1000,1000,1000,0,0,1,0,0,0,0,0,0.144922262,0.033465039,0.033607891,0.254751093,0.533253715,0.483636364,0.009403409,0.022900763,0.015267176,0.6,0.4,0.151893939,0.1,0.375,-0.16875,-0.25,-0.1,0.05,-0.2,0.45,0.2
26785,211,11,405,0.55860349,0.999999996,0.744680848,2,2,1,0,4.661728395,4,0,0,0,0,0,1,-1,869,216.5,5700,843300,402075,2230.644832,3575.518291,2737.379074,1500,48800,25150,0,0,1,0,0,0,0,0,0.050000567,0.050000484,0.799994879,0.05000041,0.05000366,0.321111111,0.047407407,0.02962963,0.017283951,0.631578947,0.368421053,0.220555556,0.1,0.7,-0.174603175,-0.2,-0.1,0.37,0.13,0.13,0.13
26787,211,11,214,0.592417059,0.999999993,0.674074069,1,1,0,1,4.261682243,6,0,1,0,0,0,0,-1,1200,302.1666667,6800,843300,194616.6667,1828.5,3940,2982.908582,517,517,517,0,0,1,0,0,0,0,0,0.033333429,0.866597735,0.033333654,0.033401711,0.03333347,0.536904762,0.126831502,0.074766355,0.03271028,0.695652174,0.304347826,0.38266369,0.166666667,0.7,-0.403571429,-0.7,-0.125,0.666666667,0.333333333,0.166666667,0.333333333
26788,211,10,471,0.526086955,0.999999996,0.711191333,1,0,6,0,4.600849257,5,0,1,0,0,0,0,-1,510,156.8,17300,843300,317840,2289.809524,5135.625899,3448.086244,0,0,0,0,0,1,0,0,0,0,0,0.040004285,0.041848351,0.258184453,0.619962867,0.040000044,0.426612903,0.022849462,0.01910828,0.021231423,0.473684211,0.526315789,0.377777778,0.1,0.8,-0.305833333,-0.6,-0.125,0,0,0.5,0
26794,211,9,1164,0.471849866,0.999999999,0.629370628,22,2,6,2,4.74742268,7,0,0,0,0,0,1,-1,577,119.3333333,0,843300,318411.1429,0,3575.518291,1775.722627,653,1500,1076.5,0,0,1,0,0,0,0,0,0.028574407,0.028574637,0.884811612,0.029465622,0.028573722,0.400656328,0.103652855,0.04467354,0.018041237,0.712328767,0.287671233,0.313791001,0.033333333,0.8,-0.268320106,-1,-0.1,0.5,0.4,0,0.4
26795,211,12,340,0.604719762,0.999999995,0.788177336,3,3,0,1,4.623529412,8,0,0,1,0,0,0,-1,875,169.3975,16300,843300,428587.5,2551.103175,8587.5,4681.437961,851,851,851,0,0,1,0,0,0,0,0,0.430965142,0.025456213,0.181222231,0.337353054,0.025003359,0.394405594,0.124592075,0.041176471,0.014705882,0.736842105,0.263157895,0.320670996,0.033333333,0.8,-0.25,-0.5,-0.05,0.4,-0.4,0.1,0.4
26798,211,11,237,0.683982681,0.999999994,0.783132525,5,2,17,1,4.818565401,6,0,1,0,0,0,0,-1,520,146.4,0,843300,222683.3333,0,4243.0625,3050.562943,3700,4800,4250,0,0,1,0,0,0,0,0,0.033334908,0.866594316,0.033334443,0.033402274,0.033334059,0.3934503,0.073878725,0.029535865,0.021097046,0.583333333,0.416666667,0.275092764,0.1,0.5,-0.162051282,-0.2,-0.076923077,0,0,0.5,0
26799,211,16,1249,0.431818181,0.999999999,0.639830508,8,2,3,1,4.754203363,5,0,0,1,0,0,0,-1,941,234.4,4000,843300,459480,1910.25,3805.677562,3002.252337,959,3300,2129.5,0,0,1,0,0,0,0,0,0.612761718,0.040006719,0.266689245,0.040002019,0.040540299,0.494903355,0.145323948,0.056044836,0.013610889,0.804597701,0.195402299,0.317193568,0.05,1,-0.292647059,-1,-0.05,0,0,0.5,0
26801,211,10,305,0.633561642,0.999999995,0.717171714,11,0,2,0,4.708196721,8,0,0,0,0,1,0,-1,953,193.8333333,0,843300,291437.5,0,3619.081567,2201.066672,0,0,0,0,0,1,0,0,0,0,0,0.025013999,0.02501602,0.147176567,0.143860001,0.658933414,0.451923701,0.203871753,0.042622951,0.009836066,0.8125,0.1875,0.358566434,0.1,1,-0.194642857,-0.3125,-0.071428571,0,0,0.5,0
26802,211,11,461,0.535555554,0.999999997,0.664383559,15,0,1,1,4.804772234,9,0,1,0,0,0,0,-1,1500,413.25,0,843300,152222.2222,0,6121.666667,2670.685533,0,0,0,0,0,1,0,0,0,0,0,0.126252018,0.584554335,0.244700639,0.022268243,0.022224765,0.54902784,0.07678758,0.032537961,0.015184382,0.681818182,0.318181818,0.2445671,0.1,0.5,-0.18452381,-0.3125,-0.05,0.454545455,0.136363636,0.045454545,0.136363636
26803,211,13,882,0.46366782,0.999999998,0.736842104,9,3,2,0,4.225623583,6,0,0,1,0,0,0,-1,296,73.75,0,843300,285083.3333,0,3575.518291,2226.073768,4000,4000,4000,0,0,1,0,0,0,0,0,0.866665362,0.033333849,0.033333623,0.033333626,0.03333354,0.52504255,0.100342713,0.040816327,0.022675737,0.642857143,0.357142857,0.396548822,0.1,1,-0.363958333,-1,-0.05,0.1,0,0.4,0
26808,211,14,291,0.645390069,0.999999994,0.874213831,6,3,1,1,4.120274914,6,0,0,0,0,1,0,-1,469,191,1800,843300,290650,1231.571429,4032.362924,2630.248778,5100,8300,6700,0,0,1,0,0,0,0,0,0.033336447,0.19816788,0.03333385,0.034140354,0.701021468,0.626130952,0.18375,0.037800687,0.013745704,0.733333333,0.266666667,0.390909091,0.1,0.6,-0.15625,-0.2,-0.05,0.1,0,0.4,0
26813,211,12,926,0.425438596,0.999999998,0.53960396,14,4,13,0,4.901727862,8,0,0,0,0,0,1,-1,534,198.25,5500,843300,223137.5,1380,3575.518291,2266.354268,890,1800,1208.333333,0,0,1,0,0,0,0,0,0.246360914,0.025002415,0.552495168,0.025000147,0.151141357,0.360739716,0.008000083,0.019438445,0.016198704,0.545454545,0.454545455,0.237605219,0.05,0.8,-0.252592593,-0.8,-0.1,0,0,0.5,0
26816,211,8,1295,0.377062058,0.999999999,0.51689612,50,8,8,2,4.681853282,10,0,1,0,0,0,0,-1,603,177.2,1100,843300,261570,688.5,5087.567708,3078.28211,1100,5700,2583.333333,0,0,1,0,0,0,0,0,0.402189989,0.134251199,0.353118798,0.02031617,0.090123844,0.491295094,0.193466647,0.054826255,0.013899614,0.797752809,0.202247191,0.37626288,0.033333333,0.9,-0.333597884,-0.5,-0.071428571,0,0,0.5,0
26825,210,12,322,0.549206347,0.999999994,0.751479285,8,1,1,0,4.49378882,10,0,0,0,0,0,1,-1,971,329.2222222,0,843300,233370,0,3575.743282,2139.204536,7700,7700,7700,0,0,0,1,0,0,0,0,0.020002117,0.020002162,0.822039494,0.020001321,0.117954906,0.368333333,0.03125,0.01863354,0.01242236,0.6,0.4,0.358333333,0.1,0.55,-0.38125,-0.8,-0.1,0,0,0.5,0
26828,210,10,973,0.468553459,0.999999998,0.671403196,14,5,3,3,4.532374101,7,0,0,1,0,0,0,-1,1300,320.5,0,843300,278985.7143,0,4816.856338,2998.614005,5300,5300,5300,0,0,0,1,0,0,0,0,0.885655642,0.028572876,0.028571829,0.028571778,0.028627875,0.433749399,0.120820587,0.047276465,0.011305242,0.807017544,0.192982456,0.277074628,0.1,0.9,-0.228535354,-0.5,-0.05,0,0,0.5,0
26841,210,13,215,0.707547166,0.999999993,0.860294111,1,1,0,0,4.609302326,6,0,1,0,0,0,0,-1,504,199.6,0,843300,231633.3333,0,8371.262295,3741.420157,3500,3500,3500,0,0,0,1,0,0,0,0,0.033336045,0.542480238,0.033334751,0.033898022,0.356950944,0.608134921,0.117063492,0.051162791,0.027906977,0.647058824,0.352941176,0.375649351,0.1,1,-0.3375,-0.5,-0.1,0.4,-0.4,0.1,0.4
26845,210,11,261,0.575999998,0.999999993,0.743243238,5,4,1,0,4.624521073,5,0,0,1,0,0,0,-1,971,401.8,4200,843300,441440,2438.714286,3806.80793,3158.286785,1300,3300,2233.333333,0,0,0,1,0,0,0,0,0.349927767,0.040005528,0.529372747,0.040000822,0.040693136,0.442344498,0.125598086,0.034482759,0.011494253,0.75,0.25,0.35959596,0.136363636,0.5,-0.216666667,-0.3,-0.1,0,0,0.5,0
26846,210,12,309,0.577854669,0.999999995,0.690355326,15,11,1,9,4.627831715,5,0,1,0,0,0,0,-1,277,71.2,17300,843300,435100,2269.471264,3806.80793,3176.809559,546,7700,3526.909091,0,0,0,1,0,0,0,0,0.041205614,0.385897109,0.490168014,0.040802081,0.041927182,0.412222222,0.182777778,0.022653722,0.006472492,0.777777778,0.222222222,0.466666667,0.166666667,1,-0.2625,-0.4,-0.125,0,0,0.5,0
26850,210,13,346,0.617737001,0.999999995,0.76415094,24,3,13,1,4.352601156,8,0,0,0,0,0,0,-1,1200,225.37,0,843300,440400,0,7286.886251,4988.332009,3200,12100,7650,0,0,0,1,0,0,0,0,0.025028109,0.025007775,0.025000375,0.899919217,0.025044524,0.673469388,0.384353741,0.028901734,0.00867052,0.769230769,0.230769231,0.588095238,0.214285714,1,-0.366666667,-0.6,-0.1,0,0,0.5,0
26856,210,13,300,0.603389828,0.999999996,0.651982376,18,6,9,1,5.256666667,6,0,1,0,0,0,0,-1,587,253.1666667,21700,843300,222100,3259.845668,7088,4519.190304,3100,22800,8850,0,0,0,1,0,0,0,0,0.033333471,0.866598371,0.033333573,0.033401187,0.033333399,0.358333333,0.1875,0.01,0,1,0,0.283333333,0.1,0.5,0,0,0,0,0,0.5,0
26861,210,12,465,0.53663793,0.999999996,0.692028983,2,2,2,1,4.453763441,5,0,1,0,0,0,0,-1,527,217.8,2900,843300,226160,1566.285714,3575.743282,2576.035222,902,902,902,0,0,0,1,0,0,0,0,0.040002353,0.62182068,0.04000201,0.258173666,0.04000129,0.435933661,0.02294226,0.03655914,0.032258065,0.53125,0.46875,0.336942959,0.1,0.6,-0.291851852,-0.4,-0.05,1,0,0.5,0
26863,210,10,284,0.621722844,0.999999994,0.715083795,13,2,10,1,4.785211268,6,0,1,0,0,0,0,-1,863,292.1666667,27900,843300,268000,3259.845668,8371.262295,5518.634714,6300,6300,6300,0,0,0,1,0,0,0,0,0.033334306,0.309448129,0.033333744,0.423947973,0.199935848,0.529704301,-0.013844086,0.066901408,0.049295775,0.575757576,0.424242424,0.496491228,0.033333333,0.8,-0.490178571,-1,-0.2,0.6,0.233333333,0.1,0.233333333
26864,210,12,312,0.556634302,0.999999995,0.71578947,11,3,1,0,4.833333333,10,0,0,0,0,1,0,-1,849,285.5,6200,843300,299620,2228,3575.743282,2853.929405,4200,4200,4200,0,0,0,1,0,0,0,0,0.020029644,0.020000843,0.324744528,0.020000211,0.615224774,0.433380682,0.038139205,0.022435897,0.012820513,0.636363636,0.363636364,0.255032468,0.0625,0.5,-0.18125,-0.2,-0.125,0.3,0,0.2,0
26866,210,12,399,0.555269921,0.999999996,0.664062497,6,2,1,3,4.576441103,9,0,0,0,1,0,0,-1,552,162.8333333,0,843300,233411.1111,0,3843.556238,2004.24092,3500,3500,3500,0,0,0,1,0,0,0,0,0.023025724,0.022341197,0.022384175,0.91002498,0.022223922,0.392272727,0.231554834,0.065162907,0.012531328,0.838709677,0.161290323,0.377520396,0.033333333,1,-0.262222222,-0.4,-0.155555556,0.183333333,0.516666667,0.316666667,0.516666667
26867,210,12,310,0.63758389,0.999999996,0.686440675,6,3,10,2,4.993548387,7,0,0,0,0,0,0,-1,569,96.71428571,57500,843300,462385.7143,3259.845668,6030.391933,4464.984319,640,57500,29070,0,0,0,1,0,0,0,0,0.02857204,0.029243682,0.028571761,0.885040741,0.028571775,0.492817059,0.04315376,0.04516129,0.025806452,0.636363636,0.363636364,0.238701299,0.1,0.5,-0.288541667,-0.6,-0.166666667,0.25,-0.25,0.25,0.25
26870,210,10,283,0.520146518,0.999999994,0.644578309,7,3,2,0,4.526501767,9,0,0,0,0,1,0,-1,608,233.4444444,3800,843300,322533.3333,1481,3575.743282,2547.176704,1600,9000,5300,0,0,0,1,0,0,0,0,0.022269511,0.022258114,0.133717559,0.022222423,0.799532392,0.360532523,0.108802309,0.035335689,0.014134276,0.714285714,0.285714286,0.277272727,0.136363636,0.5,-0.116071429,-0.25,-0.071428571,0,0,0.5,0
26877,210,9,1500,0.351034483,0.999999999,0.48354143,5,5,15,3,4.177333333,8,0,0,0,0,1,0,-1,1400,343.1428571,0,843300,276687.5,0,3575.743282,2148.711257,2700,9000,5850,0,0,0,1,0,0,0,0,0.025000865,0.025001956,0.025000691,0.025000421,0.899996068,0.498991892,0.144482753,0.038666667,0.018666667,0.674418605,0.325581395,0.378685252,0.05,1,-0.244990079,-0.8,-0.05,0,0,0.5,0
26878,210,8,1230,0.396006655,0.999999999,0.518276762,15,14,16,0,4.341463415,9,0,0,0,0,1,0,-1,1400,267.25,0,843300,270077.7778,0,3575.743282,2336.595108,806,13900,3588.5,0,0,0,1,0,0,0,0,0.022242263,0.022223893,0.022226803,0.022222542,0.911084499,0.470943809,0.187940615,0.051219512,0.014634146,0.777777778,0.222222222,0.388221501,0.0625,1,-0.264814815,-0.6,-0.1,0.9,0.3,0.4,0.3
26890,210,14,426,0.535279804,0.999999997,0.627177698,14,2,2,1,4.579812207,8,0,1,0,0,0,0,-1,1400,313.8571429,0,843300,240925,0,4024.294699,2370.161034,605,1400,1002.5,0,0,0,1,0,0,0,0,0.276041553,0.025913585,0.150798439,0.522207825,0.025038598,0.41280303,-0.087575758,0.018779343,0.028169014,0.4,0.6,0.172727273,0.1,0.5,-0.252777778,-0.5,-0.1,0.9,-0.5,0.4,0.5
26894,210,10,227,0.657777775,0.999999992,0.811023616,5,3,1,1,4.54185022,5,0,0,1,0,0,0,-1,150,50.2,67700,843300,356160,2451.704989,3575.743282,2948.180663,3100,3200,3150,0,0,0,1,0,0,0,0,0.440628765,0.040003338,0.238445716,0.040000081,0.2409221,0.370833333,0.0375,0.022026432,0.022026432,0.5,0.5,0.376666667,0.2,0.7,-0.27,-0.5,-0.125,0,0,0.5,0
26902,210,10,2018,0.375667022,0.999999999,0.493660855,25,21,35,2,4.343904856,6,0,1,0,0,0,0,-1,1300,301.1666667,5700,843300,255816.6667,2268.773109,3575.743282,2833.594755,753,6800,2125.388889,0,0,0,1,0,0,0,0,0.033371133,0.29769352,0.601611586,0.033990323,0.033333438,0.565352494,0.137974862,0.051040634,0.023290387,0.686666667,0.313333333,0.471301433,0.1,1,-0.326270686,-1,-0.05,0,0,0.5,0
26903,210,11,1214,0.406301824,0.999999999,0.604379561,19,0,3,0,4.961285008,10,0,0,0,0,1,0,-1,1900,341.7,1900,843300,229380,1900,4102.222222,2950.463509,0,0,0,0,0,0,1,0,0,0,0,0.0200033,0.02041129,0.519798174,0.020380906,0.419406329,0.452857898,0.127893763,0.037891269,0.017298188,0.686567164,0.313432836,0.387972661,0.0625,1,-0.25,-1,-0.05,0.75,0.75,0.25,0.75
26905,210,12,1170,0.495171202,0.999999999,0.673184357,17,10,4,0,4.595726496,6,0,1,0,0,0,0,-1,596,183.8333333,17300,843300,264700,2268.773109,4655.414414,3166.904565,942,3600,1700.125,0,0,0,1,0,0,0,0,0.033362433,0.303905507,0.595351751,0.033978502,0.033401807,0.410123771,0.098698398,0.04017094,0.018803419,0.68115942,0.31884058,0.408246984,0.05,1,-0.342613636,-1,-0.05,0,0,0.5,0
26909,210,11,1153,0.330868761,0.999999999,0.401797175,6,3,29,0,4.723330442,6,0,1,0,0,0,0,-1,1300,269.8333333,5700,843300,264216.6667,2269.471264,3575.743282,2869.492968,6800,7600,7200,0,0,0,1,0,0,0,0,0.033371539,0.297680647,0.601621938,0.033991135,0.033334741,0.262878788,0.063079323,0.011274935,0.008673027,0.565217391,0.434782609,0.251515152,0.033333333,0.5,-0.141666667,-0.291666667,-0.1,0.5,0.2,0,0.2
26915,209,9,432,0.484560569,0.999999996,0.579545452,14,4,1,1,4.564814815,9,0,0,0,1,0,0,-1,503,129.8571429,0,843300,277711.1111,0,4088.485043,2516.965549,2800,9900,7533.333333,0,0,0,0,1,0,0,0,0.023185917,0.022260725,0.909911224,0.022389257,0.022252878,0.184300595,0.048549107,0.041666667,0.013888889,0.75,0.25,0.142592593,0.033333333,0.8,-0.136904762,-0.25,-0.071428571,0,0,0.5,0
26916,209,12,743,0.494475137,0.999999998,0.640591965,19,6,11,1,4.623149394,10,0,0,0,0,0,0,-1,667,217.8,4800,843300,387320,1468.571429,9422.73913,5360.377034,907,47100,14226.75,0,0,0,0,1,0,0,0,0.020012847,0.192684651,0.020000435,0.747177384,0.020124683,0.536904762,0.093661101,0.053835801,0.03230148,0.625,0.375,0.448214286,0.05,0.85,-0.324652778,-0.6,-0.05,0.4,-0.4,0.1,0.4
26918,209,10,1069,0.433872502,0.999999998,0.616242037,6,5,2,0,4.938260056,7,0,0,0,0,0,1,-1,502,121.6,0,843300,259000,0,4450.764423,2197.57468,2700,2700,2700,0,0,0,0,1,0,0,0,0.029029074,0.028578826,0.884574157,0.028632857,0.029185086,0.392521894,0.058853311,0.01777362,0.015902713,0.527777778,0.472222222,0.364160401,0.1,0.9,-0.246405229,-0.5,-0.05,0,0,0.5,0
26919,209,13,599,0.529610828,0.999999997,0.692513367,9,0,1,0,4.826377295,8,1,0,0,0,0,0,-1,585,193.2857143,0,843300,324500,0,9091.714286,3764.921008,0,0,0,0,0,0,0,1,0,0,0,0.025169121,0.025005386,0.284847123,0.025032418,0.639945953,0.367568543,0.149080087,0.038397329,0.013355593,0.741935484,0.258064516,0.338610013,0.1,1,-0.152083333,-0.316666667,-0.05,0,0,0.5,0
26920,209,13,159,0.660256406,0.99999999,0.723809517,3,1,0,2,4.786163522,10,0,0,0,0,1,0,-1,953,254.8,2800,843300,315600,1258.75,3615.297505,2861.864729,1100,1100,1100,0,0,0,0,1,0,0,0,0.02004329,0.020000499,0.020006886,0.020000089,0.919949236,0.546202572,0.21013178,0.075471698,0.018867925,0.8,0.2,0.339006133,0.136363636,0.5,-0.165277778,-0.3125,-0.05,0.454545455,0.136363636,0.045454545,0.136363636
26927,209,15,211,0.639423074,0.999999992,0.836065567,2,1,0,1,4.360189573,7,0,1,0,0,0,0,-1,81200,16330.4,0,843300,193657.1429,0,81200,13351.20084,323,323,323,0,0,0,0,1,0,0,0,0.028948255,0.029190405,0.028574223,0.884713415,0.028573702,0.308333333,0.05625,0.018957346,0.014218009,0.571428571,0.428571429,0.44375,0.375,0.5,-0.366666667,-0.6,-0.1,0,0,0.5,0
26930,209,9,558,0.539162112,0.999999997,0.776729557,10,2,1,7,4.603942652,7,0,1,0,0,0,0,-1,901,300.1666667,0,843300,165357.1429,0,5687.625,2498.718073,1600,1600,1600,0,0,0,0,1,0,0,0,0.028572833,0.73508653,0.028572441,0.17919283,0.028575366,0.492696268,0.051978764,0.062724014,0.043010753,0.593220339,0.406779661,0.363826531,0.0625,1,-0.377256944,-0.666666667,-0.05,0.5,0.5,0,0.5
26934,209,10,258,0.585657368,0.999999994,0.700636938,4,3,1,0,5.015503876,9,0,0,0,0,1,0,-1,5700,994.3333333,990,843300,259376.6667,990,5700,2850.846753,2200,2200,2200,0,0,0,0,1,0,0,0,0.022225081,0.02222429,0.129485527,0.022223236,0.803841866,0.375284091,0.166335227,0.034883721,0,1,0,0.362373737,0.1,1,0,0,0,0.2,0.1,0.3,0.1
26937,209,9,1146,0.37912578,0.999999999,0.511954992,26,4,14,0,4.870855148,8,0,0,0,0,0,1,-1,523,112.875,7200,843300,377700,1605.571429,4557.011806,3047.469725,734,3000,1437.25,0,0,0,0,1,0,0,0,0.232611837,0.154977522,0.455872764,0.130703541,0.025834335,0.402085877,0.053927554,0.015706806,0.005235602,0.75,0.25,0.213293651,0.033333333,0.5,-0.139351852,-0.2,-0.1,0,0,0.5,0
26943,209,11,253,0.590361443,0.999999994,0.691823895,9,8,1,0,4.608695652,8,0,0,0,0,1,0,-1,872,181.25,2200,843300,457150,1818,3801.605448,3006.574702,5,5800,2376.25,0,0,0,0,1,0,0,0,0.025130188,0.025002175,0.155294613,0.025000522,0.769572502,0.423998098,0.089308671,0.039525692,0.019762846,0.666666667,0.333333333,0.293701299,0.1,0.5,-0.194444444,-0.4,-0.125,0,0,0.5,0
26949,209,11,198,0.606217613,0.999999991,0.796296289,2,0,1,4,4.277777778,5,0,0,0,0,0,1,-1,412,122,4200,843300,323500,1800.3,3571.133025,2475.294004,0,0,0,0,0,0,0,1,0,0,0,0.040000297,0.040000245,0.839997108,0.040000223,0.040002127,0.516666667,0.03,0.015151515,0.02020202,0.428571429,0.571428571,0.455555556,0.366666667,0.6,-0.308333333,-0.5,-0.166666667,0,0,0.5,0
26953,209,11,117,0.706896546,0.999999985,0.82089551,3,3,0,2,4.478632479,6,0,1,0,0,0,0,-1,523,107,6400,843300,361733.3333,1201.28,7493.612903,4251.716047,6400,9100,7750,0,0,0,0,1,0,0,0,0.033334839,0.034526037,0.199749626,0.699055434,0.033334064,0.399859307,-0.018387446,0.025641026,0.042735043,0.375,0.625,0.295454545,0.136363636,0.5,-0.214047619,-0.4,-0.125,0,0,0.5,0
26955,209,9,374,0.51098901,0.999999995,0.681818179,8,3,2,0,4.572192513,8,0,0,0,0,1,0,-1,822,307.1428571,0,843300,362450,0,4589.495575,2809.471058,4200,4200,4200,0,0,0,0,1,0,0,0,0.163487474,0.025002234,0.153043884,0.025015334,0.633451074,0.361753903,0.031152433,0.026737968,0.016042781,0.625,0.375,0.478636364,0.136363636,1,-0.293055556,-0.5,-0.125,0,0,0.5,0
26956,209,11,210,0.58333333,0.999999992,0.699248115,2,1,1,1,4.7,7,0,1,0,0,0,0,-1,569,153.5,0,843300,225685.7143,0,6316.550336,3472.59471,0,0,0,0,0,0,0,1,0,0,0,0.028592093,0.477725887,0.028574088,0.436534271,0.028573661,0.488374126,0.074781469,0.052380952,0.033333333,0.611111111,0.388888889,0.264256198,0.136363636,0.5,-0.214285714,-0.5,-0.166666667,0.443939394,-0.015151515,0.056060606,0.015151515
26963,209,10,2173,0.355062413,0.999999999,0.55519215,21,8,5,0,4.687068569,9,0,0,1,0,0,0,-1,734,228.5,0,843300,269588.8889,0,4683.491071,2967.6891,839,10200,4627.8,0,0,0,0,1,0,0,0,0.487926225,0.022633097,0.358383008,0.108787808,0.022269862,0.465273132,0.138200776,0.057984353,0.017027151,0.773006135,0.226993865,0.306987305,0.05,0.8,-0.275911626,-1,-0.1,0,0,0.5,0
